id,c1,c2,c3,c4,c5,c6,c7,c8,c9,target
2032,0.8115053137143453,0.4960741715046011,15,-99836,-99991,-99966,0.858513986799452,0.918986551231808,1.4508934087039997,1.0
4171,0.8724144356591361,1.0092543391074567,7,-98537,-99360,-99249,0.9173947864649247,0.9992881295632342,0.12009114359183674,1.0
5398,1.0000001192092896,4.259395472761123,1,-99897,-99983,-99897,1.0,1.000000238418579,0.0,1.0
2030,0.8040057420730591,0.4960741714872559,13,-99836,-99991,-99966,0.8614159473300684,0.9331541971342099,1.5705135375053254,0.9230769230769232
11148,0.6930634140968323,17.09710423177537,5,-99723,-99987,-99925,0.9786106467247009,0.939461817741394,8.312150395968,1.0
6152,0.6746977742980508,2.4516901295723534,34,-99740,-99988,-99932,0.7936195057259299,0.9339868357231048,2.6136970808072664,0.8
9997,0.77713114519914,10.930737766384661,12,-98702,-99363,-99274,0.952731143683195,0.9428260789977179,5.134890360006945,1.0
11486,0.6302420683205128,0.6402909599702414,48,-97968,-99370,-99342,0.8828499919683154,0.8574080466965421,1.5243797409827256,1.0
2815,0.664169002146948,4.361487501833516,21,-99897,-99983,-99897,0.8789444663086717,0.5055835625144088,2.702826513415873,0.6
3673,0.7885249044213977,1.3071839517386732,14,-98930,-99367,-99307,0.7473432817021195,0.9535009410916544,4.705198934117346,0.9166666666666666
9396,0.7122283180554708,1.3513744630954185,3,-98949,-99367,-99309,0.9161226087146335,0.818282233344184,0.2356827482222222,0.5
2465,0.8140189903123038,5.627875940946804,7,-99740,-99988,-99932,0.888562242595517,0.9973888470202077,2.812367013910204,0.0
7769,0.7208637330267165,2.147551092355578,18,-98523,-99359,-99244,0.8322515040636062,0.878870736669611,1.8739523891314818,0.8
7560,0.619601845741272,2.219017071413986,6,-98937,-99367,-99308,0.841934331589275,0.9574407305982379,6.452765566,0.6666666666666666
10135,0.6968195504612393,0.7588972180067025,36,-99427,-99466,-99427,0.7612820889018937,0.8961009925438298,1.2325035653398146,1.0
3480,0.7424333521298,3.8588646025368623,7,-99897,-99983,-99897,0.9607265019903377,0.7683891450264015,2.1337124117224486,0.8571428571428571
7690,0.6864987909793854,1.0263603499681984,8,-99645,-99983,-99901,0.7481593443080783,0.9837579317390919,1.177641594959375,0.5714285714285714
5328,0.7411363358082979,2.2300310407410247,23,-98929,-99367,-99307,0.823339081892219,0.9640573702597663,1.9590742203705107,1.0
4724,0.7361987658909389,4.0883354064233295,14,-99739,-99988,-99932,0.8302499512020421,0.9408606561471003,2.179444794877551,0.7857142857142857
9958,0.7802136937777201,2.1895687574328573,3,-98929,-99367,-99307,0.9265915155410767,0.9641738070382012,0.0,0.6666666666666666
1586,0.8023253915801881,10.725841665981777,63,-98702,-99363,-99274,0.8631267753347819,0.7864677556953492,11.585433632158933,0.8666666666666667
5068,0.905516869492001,2.910705805182031,9,-98959,-99367,-99310,0.9548980380281991,0.8751434212849464,1.428457086834568,0.8888888888888888
3131,0.5933638436849727,2.6671952752750596,43,-99407,-99468,-99439,0.8381185764361226,0.7384464058958562,2.1425711858914007,0.1333333333333333
4799,0.6547291800379753,2.4737101123209104,8,-98100,-99363,-99273,0.7875553695484996,0.9777409303933382,2.2456978395031246,0.5
10229,0.7499266479696546,0.5668149965498288,42,-99741,-99988,-99932,0.7266209505988356,0.9819669988758167,2.329597513523469,0.8666666666666667
1920,0.6114451529979705,3.8354008557499264,250,-99897,-99983,-99897,0.8095503021850586,0.5913779966589734,8.234057784091013,0.8
5706,0.6876197099685669,5.097589762343546,5,-98932,-99367,-99307,0.6979236650466919,0.9990388822555543,9.513676251712,0.4
11026,0.7901900410652161,0.0,10,-99404,-99468,-99439,0.8077032625675201,0.9887332719564437,5.421577515878001,0.8888888888888888
7458,0.7210743625958761,2.1895687575141345,15,-98929,-99367,-99307,0.8372580740186902,0.91765472624037,1.8590046965386664,1.0
9889,0.7686632871627808,2.7198549407943986,2,-99534,-99990,-99961,0.9509210288524628,1.000000238418579,0.0,1.0
1556,0.8640952259302139,3.060774637396355,4,-98929,-99367,-99307,0.9946886599063873,0.9884358271956444,2.0377529550875,1.0
5101,0.7199965630258832,2.7198549365669087,7,-98933,-99367,-99307,0.8720576556361451,0.9583048102807025,2.4660576696,0.6666666666666666
3937,0.6962904710518686,10.261765715006467,19,-98702,-99363,-99274,0.8093772883890739,0.8938055386833867,4.982064992488643,0.8666666666666667
8011,0.9506655335426331,2.4461588415076823,7,-99619,-99983,-99889,0.9362799671231483,0.985309577718073,2.186775940293878,1.0
7344,0.8108352693644437,2.4632648517726077,11,-99619,-99983,-99889,0.9058204189804958,0.9063064726916228,2.7980336292694212,0.9090909090909092
10140,0.7059744788754371,1.6410657885138067,31,-99849,-99991,-99970,0.8306355886975386,0.8061609454259169,3.45950724485744,0.8
3459,1.0,0.0,1,-99897,-99983,-99897,1.0000001192092896,1.0,0.0,1.0
10326,0.9712047974268595,6.7739783423587285,3,-98702,-99363,-99274,1.000000238418579,0.9960618151558771,3.0030543724,1.0
439,0.7333718968762292,2.337034325069988,36,-99741,-99988,-99932,0.7116417791004535,0.9555137307371623,6.219036281419599,0.5333333333333333
4622,0.7086236362273877,10.777222341541739,78,-98702,-99363,-99274,0.771821414768931,0.878685603333413,15.486873535975052,0.8666666666666667
8334,0.6332063184064978,0.6671342274643289,17,-98731,-99364,-99278,0.8376587763377127,0.703270249713251,0.29192671690795846,0.2666666666666666
7854,0.765182477235794,2.6112167977646985,20,-99407,-99468,-99439,0.8573213039338589,0.9482557439804076,11.780564156071001,0.8
10979,0.8079425990581512,4.307292286032707,4,-98242,-99367,-99310,0.9318183064460754,0.845765545964241,2.6001128996375,1.0
7983,0.8212348222732544,4.379137511831432,3,-98933,-99367,-99307,0.8978353473875257,0.9998840888341268,2.1135420646222225,1.0
5940,0.8363825678825378,1.5312068373964782,5,-99406,-99468,-99439,0.9500337171554565,0.912720012664795,3.407516379008,0.8
4722,0.8478187190161811,2.035614697514618,9,-99510,-99987,-99925,0.9813837379585078,0.9865443191410583,1.4343702740938271,0.8888888888888888
11286,0.6113560033749931,1.627692650624256,79,-99406,-99468,-99439,0.8422722275622703,0.8896122400223149,2.7937087031954495,1.0
10377,0.6786407776500868,5.063377749087012,23,-99407,-99468,-99439,0.7124545239545897,0.7965118462512082,7.641889872827977,0.6
2461,0.7647106448809305,5.627875935944248,9,-99406,-99468,-99439,0.8771717224592046,0.9389075504408942,6.390465914814815,0.0
5736,0.617509676516056,1.9926709699954426,40,-98804,-99364,-99285,0.8403451488167046,0.6856639670580625,3.2258933611645007,0.2
3508,0.5919277715682983,2.2825361805624924,25,-99565,-99999,-99981,0.7433817317962647,0.6399308079719543,0.30938606545024,0.3333333333333333
11529,0.7033923325084505,0.7035565692565418,21,-98140,-99363,-99275,0.922347813506786,0.8987657781901542,2.8115912313106577,1.0
3363,0.9750330448150635,0.0,2,-98979,-99367,-99313,0.9999998807907104,0.9928376227617264,1.060572367,1.0
1719,0.6194431925973585,7.240154063116637,62,-99923,-99987,-99923,0.9346045229921234,0.7359796137521485,6.49650860367742,0.1333333333333333
7148,0.7869447320699692,3.164611079176945,4,-99642,-99983,-99900,0.970714882016182,0.9999997615814209,1.657144323375,0.75
3951,0.6333391734531948,4.492892452288554,35,-98676,-99363,-99272,0.6949053602802511,0.8613047239245202,7.3353346196643265,1.0
6849,0.8224343538284302,2.0133250600451187,5,-98940,-99367,-99308,0.8551218223571777,0.9964479589462281,1.00720162848,1.0
4839,0.8395685222413805,2.223780768894595,9,-99947,-99989,-99947,0.9740923098575922,0.978130430351069,1.210513900325926,0.8888888888888888
4558,0.754367942159826,3.0232489623009378,11,-98933,-99367,-99307,0.7680144265663525,0.8964972082248405,2.38013814583471,0.875
4223,0.7254847347736358,1.6456642003305182,10,-99411,-99468,-99442,0.8320436531305313,0.9533768218755722,1.6243863220399999,0.8
4287,0.8310447484254837,2.035614699210963,36,-99740,-99988,-99932,0.7788863365802867,0.972903706409313,2.1922877677915125,0.6
4089,0.7877581516901652,4.704151604079242,6,-99039,-99368,-99324,0.7673317359553443,0.9808226707908844,3.226382783,0.6
313,0.80728198149625,2.607540507331741,17,-99740,-99988,-99932,0.8925815806256858,0.9925798089034006,1.5162195419266435,1.0
10097,0.7878720132928145,10.724631270370168,19,-98702,-99363,-99274,0.9167139028248034,0.9173198872325821,6.151907303093629,1.0
2828,0.7879179411537045,2.220730695998744,182,-98759,-99364,-99282,0.8446883585354856,0.8692577994002219,7.3428341190553965,1.0
2942,0.8333853582541147,2.92752785453903,12,-98671,-99363,-99272,0.8826241224176353,0.9321341075830989,9.0101134508375,0.8
10468,0.6536269960078326,2.301346097748606,44,-99406,-99468,-99439,0.8382396679217657,0.7433300285546248,7.971239714666736,0.8571428571428571
2080,0.8017637133598328,1.6934945849591696,5,-99773,-99989,-99952,0.9201918792724608,0.9922865056991578,1.4670110676,1.0
3276,0.7091766469406359,2.8871136650095304,33,-99646,-99983,-99901,0.8663087868712385,0.9041753032538078,2.319191127489072,0.8
3011,0.5898174211090687,2.9275218523204956,51,-99611,-99983,-99888,0.8253445001530307,0.739947589096405,15.29246676293672,0.5333333333333333
7483,0.8055664400259653,5.456815833531842,6,-99631,-99983,-99893,0.9335684147146014,0.9048062645726733,3.041067718861111,1.0
3400,0.629568643294848,3.777317124570104,26,-99897,-99983,-99897,0.8624441531106566,0.8031748684023966,2.6164091538073966,0.7333333333333333
1203,0.7110070095342749,1.1974204142448193,34,-98668,-99362,-99270,0.8272821254589979,0.990841621758616,2.416326919097404,0.8
4049,0.7150827447573344,4.9906772264506465,24,-99441,-99468,-99441,0.8562542154557174,0.9678867417905065,4.0225248084579865,0.9333333333333332
7762,0.6503546848893166,10.621852188443633,40,-98702,-99363,-99274,0.7160533634573222,0.781921417079866,28.292841991827004,0.7333333333333333
7202,0.7055778264999389,0.9373457686078989,20,-97968,-99370,-99342,0.8875636944174765,0.7762765890359878,1.0107083597159998,0.7333333333333333
3932,0.7296168100833893,10.669807362581356,100,-98702,-99363,-99274,0.7954268006682397,0.9407386260569095,11.352082656233,0.6666666666666666
31,0.5576102629195164,3.0131007546763566,137,-99443,-99468,-99443,0.8391631226971761,0.8692377857791258,8.56305748846954,0.6428571428571429
9084,0.9176317155361176,2.27509878700043,4,-98929,-99367,-99307,0.932606291025877,0.994784589856863,1.2701209394625,1.0
10571,0.9410243531068166,2.138250739490109,6,-99130,-99370,-99341,0.9766559220022626,0.9862368338637882,1.5414412000222224,1.0
2531,0.8227619603276253,5.229686142304659,8,-98932,-99367,-99307,0.851059160195291,0.9238123744726181,2.86365230334375,1.0
1881,0.6117782592773438,0.9936145720703957,4,-98933,-99367,-99307,0.7715672478079796,0.9999997019767761,0.0256590088875,0.5
11678,0.8564609374318805,1.84770782082762,7,-98938,-99367,-99308,0.9476833185371086,0.9497641179026388,1.1003700133959182,1.0
8805,0.6343692055968351,1.688185825429565,172,-99972,-99991,-99972,0.8218268125407143,0.7270149144572202,4.05584071065459,0.7333333333333333
2009,0.8213587800661722,2.917524342009021,9,-98944,-99367,-99309,0.8800177323965379,0.9294595460832854,2.1456422238765436,1.0
6786,0.7252228021621704,2.5666196273288557,5,-99756,-99989,-99946,0.9063118004798888,0.8279715657234192,2.091038163488,0.6
4634,0.6176552753294667,2.093290301768004,31,-98929,-99367,-99307,0.766416442381852,0.9602431280928027,1.3673412597848074,0.9333333333333332
4953,0.6824083630855267,2.9323641673144754,65,-99757,-99989,-99946,0.788918055514612,0.8317172768835486,9.201840849157017,0.8666666666666667
816,0.6563647117303766,2.164135570522374,138,-98523,-99359,-99244,0.5413412241481528,0.8324065958125281,1.4609556636528775,0.8
8674,0.580361812868539,6.548506626792713,136,-98762,-99364,-99282,0.9196409450773034,0.7375027466159326,14.779226572951913,0.6923076923076923
2072,0.8313080668449402,2.7027489348663276,4,-99622,-99983,-99890,0.8758680671453476,0.9462994746863842,1.8453103884500002,0.75
1164,0.7077637298239602,1.195999846293564,36,-98668,-99362,-99270,0.8375129719023352,0.9742800519330266,1.3062072204609565,1.0
311,0.7448840388437596,2.9002373209088144,41,-99407,-99468,-99439,0.8070489066403087,0.8993218297904478,6.529019524950148,0.8666666666666667
5429,0.6642921472850599,5.046271737589547,19,-98695,-99363,-99274,0.8152257483091381,0.9264160424388347,12.02310552287202,0.9333333333333332
945,0.6766286125549903,3.417399845258444,13,-98231,-99367,-99310,0.812286125132318,0.9334320909172824,2.27742682351716,0.5454545454545454
9388,0.727644145488739,1.6934945858528274,8,-98933,-99367,-99307,0.8682553051039577,0.949634125456214,1.090507877325,0.4285714285714285
6209,0.5907528453403049,7.8200780448405505,45,-98172,-99363,-99275,0.8536253887047003,0.6894474107247812,5.079630569409778,0.7333333333333333
9917,0.710786946117878,0.41420971443985016,8,-99477,-99983,-99889,0.9335237145423889,0.733655609190464,0.451170906115625,0.75
2272,0.9584355652332306,1.233913226077391,4,-98175,-99363,-99275,0.9536304399371147,0.9967418648302555,1.325715458725,1.0
10723,0.9396472498774529,2.2375856159302483,16,-99741,-99988,-99932,0.967235618038103,0.9858764344826341,8.80745479738125,1.0
36,0.6024559239546458,2.5487948807918284,6,-99936,-99988,-99936,0.8618024488290151,0.8929355988899866,2.244688110005556,1.0
3899,0.6232769191265106,3.0112369061366535,8,-98929,-99367,-99307,0.8113988544791937,0.7671807166188955,2.234472023115625,0.125
6412,0.7487337447348095,10.18118369525347,21,-98702,-99363,-99274,0.8604180545223004,0.948875008662001,11.270259028761906,0.8571428571428571
7832,0.8812230467796326,2.6400269116933153,10,-99407,-99468,-99439,0.8629460424184799,0.9935146152973175,2.6267982688659997,0.8888888888888888
8556,0.804645836353302,1.8372294667802955,18,-99406,-99468,-99439,0.9287414583894942,0.8979655149174326,2.940437943341358,1.0
6346,0.8479235001972744,3.404095177534055,7,-99615,-99983,-99889,0.8432485339592912,0.9924274305908048,6.62595902727347,1.0
919,0.7266925573348999,0.9408303253431949,3,-98933,-99367,-99307,0.8130403757095337,0.995904975467258,7.747120013866667,0.6666666666666666
10524,0.8584936313007189,2.3584905630768866,23,-99622,-99983,-99890,0.88024329327906,0.937603510282441,0.9503049185814743,0.7333333333333333
4363,0.7738713026046753,4.94363571029904,3,-98934,-99367,-99307,0.8742264244291517,0.9620111385981241,0.0,0.6666666666666666
552,0.6104778863571503,6.609798912330737,91,-99762,-99989,-99948,0.8734990865722715,0.7678059103364832,4.2078254414185245,1.0
1153,1.0,9.391197155488028,1,-98702,-99363,-99274,1.0000001192092896,1.0000001192092896,0.0,1.0
6158,0.6035597075472822,2.5467271226487114,91,-99740,-99988,-99932,0.8208858585130218,0.8181818298794854,7.742895900635527,0.4285714285714285
3956,0.8161026239395142,4.701240815318386,3,-99534,-99990,-99961,0.9281980991363525,1.000000238418579,0.0988347008888889,1.0
11087,0.686321309968537,1.9790049004180572,51,-99740,-99988,-99932,0.7939630869900617,0.9028792172063089,9.433386802595155,0.8571428571428571
11580,0.7519964814186096,1.9284170659343887,5,-98940,-99367,-99308,0.8593678045272826,0.9984651541709901,4.6938880240800005,1.0
8790,0.7703034281730652,1.693494585677172,6,-99773,-99989,-99952,0.9858059220843844,0.9119553532865313,0.9389296582055556,1.0
5883,0.8883457439286369,0.8772937321283173,14,-99849,-99991,-99970,0.9067744326834773,0.9574711432262344,1.7805955752704083,0.9090909090909092
2675,0.659777751990727,3.4974006639822908,7,-99897,-99983,-99897,0.966577618705983,0.6546674139645635,2.4786253473959183,0.8571428571428571
3108,0.7035278677940369,5.046271743196515,1,-98932,-99367,-99307,1.0,1.0000001192092896,0.0,1.0
4869,0.7730518664632525,4.7311065457526595,7,-98934,-99367,-99307,0.9017475077084133,0.9969544921602521,2.5721847267183677,0.7142857142857143
11066,0.9396272046225411,1.8987666556741556,7,-99404,-99468,-99439,0.864989430320506,0.98856869400764,6.0925309243510215,1.0
2732,0.8961035509904226,2.37563408492319,6,-99518,-99987,-99925,0.9564745244052676,0.9846985340118409,1.7742729472111112,1.0
7065,0.7046866372227669,5.135182489146211,40,-99936,-99988,-99936,0.7900775479897856,0.9283903976529837,4.714864263835375,1.0
10672,0.6881824359297752,0.7526642603913981,8,-99425,-99466,-99425,0.8627944076433778,0.8178515071049333,0.9285353837875,0.375
4638,0.6531949908960433,2.1481885146241844,42,-98929,-99367,-99307,0.7947532785317254,0.8581391215121663,1.9118385934774378,1.0
603,0.6843364480612935,0.3774891677644895,69,-99971,-99991,-99971,0.7127470095676927,0.7865196722967486,3.2097779927500945,0.5384615384615384
10009,0.6089854568243027,3.21592911249646,20,-98933,-99367,-99307,0.7702505838871002,0.7901961642503739,7.538018098162499,0.2307692307692307
7944,0.8589346872435676,3.9343813599743513,9,-98933,-99367,-99307,0.9079891362307985,0.9944138777108841,2.6094050510024696,1.0
6374,0.912533829609553,2.8224909763939787,18,-98684,-99363,-99273,0.8947894288065993,0.9749075016121806,2.1314928115543212,1.0
11379,0.8006616719067097,10.862313736635372,16,-98702,-99363,-99274,0.799357486423105,0.9441236802376807,11.661885894382031,1.0
11401,0.9742215871810913,1.693494585194377,3,-98954,-99367,-99310,0.9986273182762994,0.9894913964801364,2.250390112,1.0
1238,0.8223875652660023,2.083511516712977,11,-98929,-99367,-99307,0.8937928597789166,0.9619165644172795,0.1453303643305785,1.0
4960,0.7879147934913635,2.868385138470929,25,-99757,-99989,-99946,0.8793164620399476,0.8961469026565553,7.2668502711251195,0.7333333333333333
10246,0.9999998807907104,1.864554638884818,1,-98243,-99367,-99310,1.0000001192092896,1.000000238418579,0.0,1.0
9909,0.7945542846407209,0.31867855461320765,7,-99477,-99983,-99889,0.8023549622418928,0.8574728211578057,0.31139912814693876,0.7142857142857143
3248,0.617395608198075,1.0513211596370298,252,-98563,-99360,-99252,0.6070806218921748,0.7339819968940219,2.5838661806858436,0.1333333333333333
