id,c1,c2,c3,c4,c5,c6,c7,c8,c9
10612,0.6920345822970072,0.0,3,-99897,-99983,-99897,0.9163846704694959,0.6098123325241938,2.6609342540444447
8861,0.8531620105107626,0.9829110999054178,9,-97968,-99370,-99342,0.8283551629678702,0.8379610725391058,1.2738694777876545
7295,0.5796360720562029,5.572014145777811,79,-99443,-99468,-99443,0.7311622338634216,0.904210396195772,8.985375691543023
9508,0.6137334009011587,5.888641517340265,66,-99936,-99988,-99936,0.7653921685900789,0.8987880290457697,11.903981554032736
9547,0.990229586760203,1.6934945816662634,3,-98954,-99367,-99310,0.9982453319761487,0.9820555382304721,2.250390112
4829,0.8328922390937805,2.2237807686826514,9,-99947,-99989,-99947,0.9810508975276241,0.9740262899869754,1.5340497159753086
8632,0.6399248995870914,10.34730079351542,53,-98702,-99363,-99274,0.7002529733416107,0.828326657175721,13.554557937303954
2620,0.8266509950160981,1.3007792387380006,10,-99849,-99991,-99970,0.8363608992099761,0.9838295996189117,2.5908756564520004
6739,0.6567454834779104,3.7655206455706893,42,-98929,-99367,-99307,0.8065238663601497,0.8679463894797019,2.375717787984354
3753,0.7060600308810964,10.695716133190063,17,-98702,-99363,-99274,0.8064879473930411,0.8829970530985136,7.99258889691903
10920,0.793476382891337,2.329356899303226,6,-98933,-99367,-99307,0.7673760222064123,0.9473411126269234,7.094240787966666
10023,0.7571723163127899,4.430455531792386,2,-99897,-99983,-99897,0.9516705721616745,0.7468615472316742,1.89021365405
7193,0.7530346768242973,1.0279154462369955,14,-99645,-99983,-99901,0.7198265127989709,0.987344094685146,1.2256976893908162
10329,0.9744185407956442,6.773978338155017,3,-98702,-99363,-99274,1.0000001192092896,0.9960618151558771,3.0030543724
9295,0.8775891065597534,1.6593770823845648,4,-99965,-99991,-99965,0.9176196157932281,0.9892655164003372,1.53740228195
5571,0.7989221215248108,3.40409517700835,19,-99440,-99468,-99440,0.861392248040091,0.927147795949286,4.996470050114127
4182,0.7904387941727271,0.930817053538825,13,-98537,-99360,-99249,0.87501753434627,0.9767202615032535,1.4514800288355032
10684,0.627268045617823,2.437890943118685,57,-99757,-99989,-99946,0.8239701284779589,0.7998182704427419,7.4591241616395205
11649,0.9344795942306519,2.3606288152262476,8,-99407,-99468,-99439,0.946359540335834,0.9915725030004978,2.7979010930781247
9488,0.9419713377952575,3.208248864526888,5,-98687,-99363,-99273,0.9298182964324951,0.9996962451934814,0.9770950580960001
3762,0.713072947833849,10.351984573165012,46,-98702,-99363,-99274,0.6652135493652808,0.9508352815428841,13.727230216540264
5669,0.9999998807907104,3.164611093493042,1,-98242,-99367,-99310,1.0000001192092896,1.000000238418579,0.0
6549,0.8075211268404255,0.7219141783487525,46,-98209,-99364,-99291,0.9177538224395596,0.8149408558365978,2.5516889981929114
5113,0.7004485845565795,5.234437810916978,10,-98932,-99367,-99307,0.8720448642969132,0.9384867310523987,2.7855420038279997
4723,0.9999999403953552,1.9158726623194324,1,-99622,-99983,-99890,1.0,1.0,0.0
4719,0.5159934014081955,0.0,4,-99510,-99987,-99925,0.9401436932384968,0.9647664725780487,1.3984159838624999
6833,0.7974094152450562,2.0099556949931916,5,-98940,-99367,-99308,0.8649256181716918,0.9964479589462281,1.0072016284800003
909,0.8119889050722122,3.675619080708632,8,-99897,-99983,-99897,0.8605867903679609,0.9853715924546123,2.164444311409375
1129,1.0,2.600112895885553,1,-98100,-99363,-99273,1.0,1.0,0.0
7856,0.8106857257730821,2.651741935206956,17,-99740,-99988,-99932,0.7947906043290267,0.8826137057225184,8.440067806070587
228,0.6326402041647169,1.9858439633660379,45,-99756,-99989,-99946,0.9068185650566478,0.8335480702070543,2.1846016803201973
10749,0.7090109288692474,1.693494580255018,4,-99646,-99983,-99901,0.9269546456634998,1.0,0.0
4261,0.7015791120736495,1.7460130251080697,92,-99740,-99988,-99932,0.8174474371600692,0.9474344140936274,2.198651270658814
11567,0.7603247338219693,1.6619142670427827,38,-99407,-99468,-99439,0.7124004468032856,0.8823137607765991,1.6343343411132962
7315,0.6343313832032053,2.138250732705831,19,-99739,-99988,-99932,0.834475628061638,0.8760005134955008,7.0965758182969525
4794,0.6022429276596416,3.406857084903467,22,-99897,-99983,-99897,0.8864931377990186,0.6739763519226397,3.5485773104537186
10337,0.9763967196146647,6.773978332510036,3,-98702,-99363,-99274,1.000000238418579,0.9920983182059394,3.0030543724
1219,0.6919173920154571,4.075278656265929,50,-99407,-99468,-99439,0.7626710838556289,0.8891181964635849,10.49293350895008
11236,0.9310863316059113,0.5268649822018765,4,-99974,-99991,-99974,0.9726792871952057,0.963934451341629,0.190304315825
4364,0.8178687691688538,4.943635710288734,3,-98934,-99367,-99307,0.8640101618236966,0.9620111385981241,0.0
7413,0.8289478719234467,2.338857535986623,4,-99626,-99983,-99891,0.9027997255325317,0.9824470281600952,1.7619186096375
3775,0.6618052231413978,10.362717760456954,28,-98702,-99363,-99274,0.6969450906451259,0.9111010732547362,20.549113263049495
5483,0.831718361377716,1.6763885798271765,5,-99407,-99468,-99439,0.9473172092437745,0.9925598001480103,1.4259566534080002
7703,0.6966116964817047,1.0481316344107894,10,-99645,-99983,-99901,0.6593200856447219,0.9894430387020112,1.2114473391540002
10169,0.7315224360446541,3.397395697575786,49,-98102,-99363,-99273,0.7683649042257414,0.9477236211076472,4.471271987707455
3382,0.6228626191616058,5.029165735080833,30,-99897,-99983,-99897,0.8555635817183388,0.7369020750787524,4.406925271465112
7372,0.9265872140725454,3.250141121791549,12,-98944,-99367,-99309,0.93351067809595,0.9917676308088833,2.1159178987958334
10813,0.5896784067153931,1.85206863477267,53,-98759,-99364,-99282,0.8187713552174851,0.847880185244558,1.7809489650950519
592,0.7923064736219553,5.145020052514013,13,-99215,-99371,-99354,0.8817702073317307,0.9852422158393634,2.559220435777515
6320,0.7791633605957031,2.3051093237277716,5,-98933,-99367,-99307,0.8705478525161743,0.9831527948379517,5.8707812312800005
10445,0.659348434362656,0.8464674650020416,39,-97968,-99370,-99342,0.8735910059589057,0.6881507566929805,1.2610084205214989
2021,0.9037569562594095,0.0,3,-98944,-99367,-99309,0.940504100587633,0.9875227875179714,2.083131387422222
7798,0.6340574361383915,1.4502523653166475,16,-98933,-99367,-99307,0.7571883553173393,0.8994498790707439,4.706156237692968
5031,0.5867771858518774,3.354016725182027,44,-99947,-99989,-99947,0.8904968135920929,0.7717745524854206,2.0029577839377066
4132,0.7455874374418547,1.6413532843753285,33,-99407,-99468,-99439,0.8091307384251891,0.9558800595741517,2.494492345198898
4632,0.605368964947187,1.764274526549872,26,-98929,-99367,-99307,0.7668521860118449,0.9606870650010702,1.4949029669446747
8907,0.6549891580234874,0.5370002040419168,165,-98350,-99370,-99337,0.7795956864501491,0.931507453303254,1.8800810551319742
11662,0.7130222707986832,0.4244427718444908,40,-98627,-99362,-99266,0.8608536490425468,0.7870949993655085,0.08151011822062501
10745,0.641754013299942,1.6934945853707828,10,-99758,-99989,-99946,0.9154294550418853,0.8082975834608078,6.132845241996
3454,0.9426710605621338,2.3777348226302717,5,-99739,-99988,-99932,0.9999999403953552,0.9353007268905639,1.157734480576
4774,0.8082518100738525,2.1012101757212123,5,-99602,-99983,-99887,0.9407321667671203,0.9900884675979615,1.8447116782559998
11335,0.7184584438800812,2.430193239239871,14,-99407,-99468,-99439,0.7448323435929357,0.7332258951299043,3.230242301341837
5614,0.9455054104328156,5.439709879236994,4,-98297,-99368,-99325,0.9773776158690453,0.9937317557632923,2.74551394995
11264,0.7928106933832169,1.0673310899297523,4,-99406,-99468,-99439,0.8171407878398895,0.9571401663124561,1.3128859542375
1834,0.7593914651870728,2.0392432510034357,25,-98929,-99367,-99307,0.8748897807121278,0.7740131807029246,1.77464547803136
5818,0.7836422038078308,1.3104556956303763,25,-99732,-99988,-99931,0.8808667613983154,0.9403247468948365,2.47125677825216
6184,0.6342081771447108,0.0,26,-99740,-99988,-99932,0.7838147344321189,0.8606214714649865,5.1784131112603555
6710,0.6321102415406427,4.282824205847777,86,-98929,-99367,-99307,0.739342947604851,0.8615911742798247,2.5716923208439426
1391,0.760282039642334,3.060859449654161,10,-98929,-99367,-99307,0.8726280635595323,0.833268033862114,5.182093433018
11388,0.7910679777463278,1.5737525444741158,3,-98787,-99364,-99284,0.9672589037153457,0.9024058447943794,1.5357391980444444
1212,0.7520779371261597,4.3036594680522,8,-99440,-99468,-99440,0.8573244996368885,0.9543614769354463,21.416719410165626
275,0.6537913829088211,0.9552353826182971,4,-98933,-99367,-99307,0.8850838281214237,0.8926013708114624,3.3805744197
9891,0.8000425934791565,6.792860059466337,20,-98171,-99363,-99275,0.8916070143878458,0.9024586988985538,4.9991446996945
2890,0.9660696983337402,2.195334826764569,4,-99741,-99988,-99932,0.8329756781458855,0.999984435737133,0.20954857252500003
2975,0.6621090686166441,3.7014830905339253,385,-99897,-99983,-99897,0.8663231810515718,0.6557092173073581,5.87061781686135
1721,0.6399929936115558,1.966420139616539,26,-99407,-99468,-99439,0.8033872175322482,0.8094608192965829,9.58412060603994
5949,0.691146897642236,2.1851734642572795,19,-99407,-99468,-99439,0.8086391119415408,0.9539338538521215,2.046276342368975
2691,0.6641156673431396,3.8174903205774626,11,-99897,-99983,-99897,0.9415543897092834,0.5063415848503797,2.2195396109256196
3086,0.8795072159596852,4.058055817382982,28,-99441,-99468,-99441,0.9300827431891646,0.9919550237911091,5.838471826255613
4330,0.5597294569015503,0.0,1,-99510,-99987,-99925,1.0000001192092896,1.0,0.0
1676,0.7657693810760975,1.4169474901027443,48,-98685,-99363,-99273,0.8221941176129297,0.9220617114721487,2.4795244673047745
7246,0.7073661623329952,1.98327922884709,29,-99740,-99988,-99932,0.7883435813056728,0.9372439704100103,1.9820999580979781
2925,0.7199744343757629,2.052720709961312,10,-98214,-99367,-99309,0.8889438021183013,0.5381407367205246,0.730426452754
2990,0.8004607677459716,3.746215292037538,5,-99642,-99983,-99900,0.8790153789520264,0.9856291556358338,1.4369044971840002
10572,0.9301303625106812,2.138250739532719,5,-99130,-99370,-99341,0.9683417940139769,0.9853459310531616,1.6558613729439997
5407,0.763926981976538,3.785178975784003,132,-99647,-99983,-99901,0.8073188892956498,0.9762030396956002,5.387231436297887
10942,0.9999998807907104,7.509536523204636,1,-99534,-99990,-99961,1.0,1.0,0.0
8296,0.7500331044197083,4.772575650135957,5,-99897,-99983,-99897,0.9835236859321593,0.5368674045801163,3.3664619648
5913,0.6653894925939625,11.047058620408825,29,-99936,-99988,-99936,0.7266385956411554,0.7775783441012877,6.807905594534124
10288,0.6683488130569458,2.2329916955128466,10,-99774,-99989,-99952,0.9622168642282485,0.8846876555681229,1.8344480747279999
669,0.5895406397489401,0.9750423324747883,26,-98210,-99364,-99291,0.8555170638850454,0.6285704669250539,2.157937829481065
3624,0.6528674900531769,2.2454339411664006,10,-99646,-99983,-99901,0.6317941570281982,0.7439672005176543,5.534135034826
3397,0.9489710330963135,0.0,3,-99897,-99983,-99897,0.9482225908173455,0.7772707343101501,3.0410677188888893
8044,0.7563282052675883,0.0,3,-98932,-99367,-99307,0.7488752669758267,0.789972186088562,8.773480368933333
8473,0.6001480688219485,3.1801620090389404,23,-99642,-99983,-99900,0.8009740230266449,0.938556202755984,5.996350309152363
4589,0.726481556892395,2.411022185401958,4,-99740,-99988,-99932,0.8572428449988365,1.0000003576278687,0.0384885133125
7098,0.8567043244838715,2.3606288164627673,2,-99565,-99999,-99981,0.9385922849178314,0.988113671541214,0.0
5239,0.6334599136532127,8.720261674177486,154,-99339,-99370,-99339,0.9249310009790968,0.6558837427919945,4.394281624655102
7433,0.8499995023012161,3.6777912696709296,4,-99622,-99983,-99890,0.9147236123681068,0.8518249690532684,5.0334422415875
10858,0.5737260431051254,1.5131687735027874,20,-99281,-99364,-99281,0.8712856869399548,0.9986027334630491,20.681930925934502
4630,0.6563207621757801,2.175626868316311,26,-98928,-99367,-99307,0.8678026084716504,0.949555203671286,1.1985338229869824
5425,0.6373347193002701,5.046271733384321,12,-98695,-99363,-99274,0.9245540230638452,0.9371478516194555,2.9256021789249993
4527,0.8780835568904877,1.8474486390578884,4,-98940,-99367,-99308,0.9790137782692909,0.9870012514293194,2.02064694915
9503,0.6236985582444403,6.561075896781309,72,-99443,-99468,-99443,0.8142007354899873,0.9186445952358623,8.844926981640779
9043,0.5609317024548849,2.3453834640387585,75,-99757,-99989,-99946,0.8702015849855212,0.6701992512702941,2.523137393544391
8408,0.7150235176086426,2.2536252901379124,4,-98933,-99367,-99307,0.9716022200882435,0.9840799421072006,2.6770899262625
6735,0.6767216438942767,3.709276239773948,47,-98929,-99367,-99307,0.8435951938128354,0.8600484927675205,2.1880509770701675
4273,0.8896020563209758,2.0356146941219264,34,-99407,-99468,-99439,0.8980599519600092,0.9566047112215761,2.3002546782422146
9808,0.6680532152002508,10.259552126063275,11,-98702,-99363,-99274,0.7343919218079118,0.8306204371215884,14.1010037549719
5104,0.8086147904396057,2.548794879776004,6,-98930,-99367,-99307,0.8680414408445357,0.9946347557836108,7.627377972394445
1117,0.7254677633444468,3.8488512932114873,30,-99407,-99468,-99439,0.7115704315238528,0.9266399792167876,3.936928255496
8457,0.7386460304260254,3.2159291118754028,3,-98933,-99367,-99307,0.7793490489323934,0.9222396943304273,0.843896292
11325,0.6494946981731214,2.368404273907656,19,-99740,-99988,-99932,0.8123933103276092,0.7319111526837969,4.433914642162881
10748,0.6344310194253922,1.6934945852486558,40,-99646,-99983,-99901,0.8411338289827107,0.7717853278294206,6.0645708958645
10904,0.7618703961372375,2.3296610470000583,5,-98933,-99367,-99307,0.9237128877639771,0.99114333152771,7.9727672385920005
8386,0.6825674663890492,1.3131722858852446,11,-99647,-99983,-99901,0.7709266858652604,0.8551515779219383,1.0687719400231404
8990,0.781250839883631,0.0,11,-99622,-99983,-99890,0.75250674131488,0.6922999571177585,4.068119225752065
3815,0.7403366267681122,1.1209893237806405,6,-97971,-99370,-99342,0.926454174849722,0.9929221603605484,1.4730171763333335
11398,0.6762889432907104,3.4040951607795242,25,-99757,-99989,-99946,0.8196697245597839,0.8279388889312744,8.84552934534976
9152,0.7121066405222967,1.5500248587879013,13,-98243,-99367,-99310,0.8340297387196469,0.992364688737858,1.609381621912426
6860,0.7882858443260193,1.701441470406186,25,-98977,-99367,-99313,0.6592441835641861,0.952480957889557,2.46687764075456
2420,0.767152372159456,0.4960741714659259,19,-99836,-99991,-99966,0.8331433661756753,0.7830433228009295,8.871620088995014
7488,0.6163933521776057,17.128938269116002,134,-98826,-99364,-99287,0.673436787916361,0.7669894795198434,9.930552778813444
11635,0.8956835687160491,2.3606288165892297,10,-99407,-99468,-99439,0.8935826617479325,0.9384277427196501,7.731914675233999
6460,0.7480537342397791,6.312116120878839,76,-98759,-99364,-99282,0.8434553529210698,0.9064602926063898,104.36428111488996
7162,0.7669613361358643,2.5487948768024102,2,-99602,-99983,-99887,0.9628237187862396,0.9919373393058777,1.75336560665
2969,0.7877809762954712,1.6709457595611488,5,-98930,-99367,-99307,0.9282692217826843,0.9563159465789794,1.8200790297439997
308,0.7716798279434443,2.8919712445669883,32,-99740,-99988,-99932,0.8092748809140176,0.9442954426049255,6.3594583917742185
10872,0.8584507703781128,2.3281590830649854,6,-98933,-99367,-99307,0.9112071411477194,0.9883167892694472,7.375539551955556
8289,0.9292019605636597,4.772575649224967,3,-99897,-99983,-99897,0.9978159666061401,0.9893006682395935,2.3188141356444443
5090,0.7200761387745539,2.697046932373622,12,-98933,-99367,-99307,0.8138748357693356,0.9880893673333859,5.35109126813611
1128,0.7415260583162308,2.32481156380969,20,-98676,-99363,-99272,0.8814477534592152,0.9902347618341446,1.890042593955
6803,0.8160951300100847,3.5751552348969673,11,-99897,-99983,-99897,0.9002553529975827,0.9345207322727552,2.0532861980231405
4665,0.7809201300144195,10.37004090985551,10,-98702,-99363,-99274,0.9331375879049301,0.940169262290001,14.247934449779999
2054,0.7813002318143845,0.0,4,-98231,-99367,-99310,0.8437688015401363,0.9922008216381073,2.2622692827625
4320,0.6905491799116135,3.535679836003323,12,-99897,-99983,-99897,0.8971291155450873,0.7856350288622909,2.3292678059305554
3537,0.7554778754711151,0.0,2,-99407,-99468,-99439,0.9267667531967163,0.7611655294895172,0.6585812279
1534,0.6497593805193901,3.496039957433725,40,-99407,-99468,-99439,0.8299223256856203,0.7795777801424265,6.0414136403195
4633,0.6274287682591062,2.06702598467573,33,-98929,-99367,-99307,0.7548979750130569,0.9749049098257409,1.5469861220411387
2999,0.6672370650551536,3.746215295632392,11,-99897,-99983,-99897,0.9341047051524327,0.8068008491815616,2.0770366856
3692,0.6153908212979634,10.963809391627699,60,-98702,-99363,-99274,0.8457105045186147,0.8210660902327961,8.265393979837723
2519,0.7286730160315832,3.4440091910393313,12,-98737,-99364,-99278,0.9166652936902312,0.9889112263917924,1.9424820054222225
2379,0.7492924262495602,5.806892286905374,34,-99443,-99468,-99443,0.8618486836604182,0.9138091890250936,17.809897345615223
